,click,C1,banner_pos,site_domain,site_category,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C15,C16,date,time,user_id,device_ip_count,device_id_count,user_count,user_hour_count,user_bagged
2436,0,1005,0,275,1,12,0,438,1902,271,1,0,320,50,5,19,1991,720,720,720,139,232
2654,0,1005,0,194,12,12,0,438,204,226,1,0,320,50,6,11,220,21,21,21,229,232
2137,1,1005,0,275,1,12,0,438,2062,740,1,0,320,50,5,5,2157,720,720,720,208,232
464,0,1005,1,137,12,12,0,438,734,217,1,0,320,50,1,3,761,48,48,48,156,236
1697,0,1005,0,275,1,12,0,438,1095,128,1,0,320,50,3,17,1144,720,720,720,219,232
3299,1,1005,0,177,3,12,0,438,405,453,1,0,320,50,7,18,431,6,6,6,170,232
1721,0,1005,1,225,4,5,9,438,3454,217,1,0,320,50,4,0,3639,1499,1499,1499,95,129
2244,1,1005,0,225,4,8,2,590,445,639,1,0,320,50,5,10,3732,1499,1499,1499,232,219
1828,0,1005,0,275,1,12,0,438,536,276,1,0,320,50,4,10,561,720,720,720,232,232
2944,0,1005,1,91,12,12,0,438,2193,453,1,0,320,50,7,7,2294,89,89,89,174,232
3057,0,1005,0,225,4,8,2,659,816,856,1,0,320,50,7,11,4120,1499,1499,1499,229,219
2028,0,1005,1,137,12,12,0,438,1409,706,1,0,320,50,4,20,1478,266,266,266,117,232
3355,0,1005,0,225,4,8,2,438,465,397,1,0,320,50,7,20,494,1499,1499,1499,117,219
3745,0,1005,0,225,4,15,2,438,1519,505,1,0,320,50,9,1,1589,1499,1499,1499,100,255
2206,0,1005,0,225,4,8,2,438,3602,489,1,0,320,50,5,9,3791,1499,1499,1499,252,219
1649,0,1005,0,225,4,20,2,438,1816,51,1,3,320,50,3,15,1900,1499,1499,1499,229,139
3226,1,1005,0,125,3,12,0,438,579,436,1,0,300,250,7,16,603,97,97,97,204,232
456,0,1005,0,225,4,27,2,438,1323,191,1,0,320,50,1,3,1380,1499,1499,1499,156,161
3627,0,1005,0,225,4,15,2,438,793,609,1,0,320,50,8,14,825,1499,1499,1499,211,255
2677,0,1005,0,125,3,12,0,438,1054,436,1,0,300,250,6,13,1102,17,17,17,245,232
873,1,1005,0,225,4,25,9,45,2616,345,1,0,320,50,1,15,286,1499,1499,1499,229,109
1515,0,1005,0,275,1,12,0,438,1393,205,1,0,320,50,3,8,1459,720,720,720,201,232
115,1,1005,0,225,4,3,12,438,828,418,1,0,320,50,0,5,865,1499,1499,1499,208,148
225,0,1005,0,125,3,12,0,438,1424,438,1,0,300,250,0,10,1496,17,17,17,232,232
2202,0,1005,1,137,12,12,0,438,734,837,1,0,320,50,5,9,765,48,48,48,252,232
127,0,1010,1,225,4,12,1,616,1808,818,4,3,320,50,0,5,3859,1499,1499,1499,208,42
3496,0,1005,0,206,12,12,0,438,1476,639,1,0,320,50,8,7,1549,6,6,6,174,232
776,0,1005,0,183,12,12,0,438,2769,181,1,0,320,50,1,12,2920,35,35,35,209,232
3277,0,1005,1,137,12,12,0,438,2043,61,1,0,320,50,7,17,2137,266,266,266,219,232
699,0,1005,0,225,4,24,2,438,1873,99,1,2,320,50,1,10,1958,1499,1499,1499,232,159
2510,0,1005,0,225,4,3,2,438,2681,733,1,2,320,50,6,3,2828,1499,1499,1499,156,242
3191,0,1005,0,114,12,12,0,438,2929,271,1,0,320,50,7,15,3089,23,23,23,229,232
3490,0,1005,0,225,4,3,2,438,1982,271,1,0,320,50,8,7,2074,1499,1499,1499,174,242
97,1,1005,1,83,12,12,0,438,3530,362,1,0,320,50,0,5,3719,24,24,24,208,232
1726,1,1005,0,275,1,12,0,438,1007,219,1,0,320,50,4,1,1048,720,720,720,100,232
1069,0,1005,0,225,4,16,2,438,2187,125,1,0,320,50,2,3,2285,1499,1499,1499,156,149
555,0,1005,1,91,12,12,0,438,3060,453,1,0,320,50,1,6,3225,89,89,89,173,232
3016,0,1005,0,267,3,12,0,438,3403,324,1,0,320,50,7,9,3580,1,1,1,252,232
3070,0,1010,1,225,4,12,2,36,3039,651,4,3,320,50,7,11,223,1499,1499,1499,229,144
116,1,1005,0,225,4,11,2,12,551,377,1,0,320,50,0,5,63,1499,1499,1499,208,98
365,1,1005,0,225,4,25,9,587,3062,805,1,0,320,50,0,18,3717,1499,1499,1499,170,109
2981,0,1005,0,275,1,12,0,438,3042,841,1,0,320,50,7,8,3209,720,720,720,201,232
715,0,1005,1,190,3,12,0,438,2733,368,1,0,320,50,1,11,2880,31,31,31,229,233
3215,1,1005,0,125,3,12,0,438,2953,436,1,0,300,250,7,15,3115,17,17,17,229,232
4030,0,1005,0,225,4,3,12,438,3463,814,1,0,320,50,9,14,3651,1499,1499,1499,211,148
4167,0,1005,0,275,1,12,0,438,2102,134,1,0,320,50,9,22,2195,720,720,720,93,232
187,0,1005,0,246,1,12,0,438,2462,589,1,0,320,50,0,8,2590,16,16,16,201,232
3783,0,1005,0,225,4,1,2,438,594,746,1,0,320,50,9,4,617,1499,1499,1499,199,205
2617,0,1005,0,275,1,12,0,438,1682,67,1,0,320,50,6,9,1778,720,720,720,252,232
2270,0,1005,1,137,12,12,0,438,1524,425,1,0,320,50,5,11,1595,266,266,266,229,232
1779,0,1005,0,275,1,12,0,438,1030,69,1,0,320,50,4,7,1065,720,720,720,174,232
3879,0,1005,0,171,12,12,0,438,3270,738,1,0,320,50,9,8,3434,35,35,35,201,232
3491,0,1005,0,275,1,12,0,438,755,651,1,0,320,50,8,7,789,720,720,720,174,232
517,0,1005,1,137,12,12,0,438,1267,219,1,0,320,50,1,5,1324,266,266,266,208,232
1086,0,1005,0,225,4,3,6,233,981,123,1,0,320,50,2,4,1481,1499,1499,1499,199,1
3619,0,1005,0,275,1,12,0,438,1354,828,1,0,320,50,8,14,1412,720,720,720,211,232
3981,0,1005,0,275,1,12,0,438,157,116,1,0,320,50,9,12,167,720,720,720,209,232
3623,0,1005,0,225,4,20,2,438,2872,51,1,3,320,50,8,14,3026,1499,1499,1499,211,139
1830,0,1005,1,137,12,12,0,438,3581,540,1,0,320,50,4,10,3772,266,266,266,232,232
2725,1,1005,1,91,12,12,0,438,1437,362,1,0,320,50,6,17,1508,89,89,89,219,232
1845,0,1005,0,225,4,20,2,438,3660,147,1,3,320,50,4,11,3862,1499,1499,1499,229,139
3040,0,1005,0,225,4,20,2,438,3324,501,1,0,320,50,7,10,3494,1499,1499,1499,232,139
2615,0,1002,0,270,4,12,0,281,300,536,0,0,300,50,6,9,1839,2,2,2,252,232
723,0,1005,0,225,4,3,2,438,992,701,1,2,320,50,1,11,1033,1499,1499,1499,229,242
2873,0,1005,1,175,12,12,0,438,928,72,1,0,320,50,7,3,960,99,99,99,156,232
1627,0,1005,0,275,1,12,0,438,1258,67,1,0,320,50,3,14,1313,720,720,720,211,232
2428,0,1005,0,225,4,15,2,438,855,505,1,0,320,50,5,19,889,1499,1499,1499,139,255
2273,0,1005,1,91,12,12,0,438,1067,540,1,0,320,50,5,11,1116,89,89,89,229,232
2695,0,1005,1,190,3,12,0,438,3820,324,1,0,320,50,6,15,4036,31,31,31,229,232
3443,1,1005,0,225,4,24,2,438,645,540,1,0,320,50,8,3,674,1499,1499,1499,156,159
3787,0,1005,0,18,5,12,0,438,2934,817,1,0,320,50,9,4,3095,1,1,1,199,232
3922,0,1005,0,221,12,12,0,438,131,560,1,0,320,50,9,10,137,19,19,19,232,232
2513,0,1002,0,225,4,12,0,323,1749,101,0,0,320,50,6,3,2113,1499,1499,1499,156,81
1005,0,1005,0,125,3,12,0,438,891,322,1,2,300,250,1,21,927,97,97,97,102,232
3408,0,1005,0,275,1,12,0,438,1881,420,1,0,320,50,8,1,1968,720,720,720,100,232
1145,0,1005,1,137,12,12,0,438,2668,665,1,0,320,50,2,6,2812,48,48,48,173,232
1576,0,1005,1,137,12,12,0,438,616,665,1,0,320,50,3,12,646,48,48,48,209,232
2084,1,1005,0,215,12,12,0,438,2928,529,1,0,320,50,5,1,3088,1,1,1,100,232
349,0,1005,0,41,12,12,0,438,3006,85,1,0,320,50,0,17,3167,37,37,37,219,232
41,0,1005,0,275,1,12,0,438,482,426,1,0,320,50,0,2,512,720,720,720,136,232
2071,1,1005,1,137,12,12,0,438,1390,449,1,0,320,50,4,23,1455,266,266,266,91,232
805,1,1005,0,225,4,3,2,95,1336,268,1,0,320,50,1,13,597,1499,1499,1499,245,55
2404,0,1005,1,91,12,12,0,438,2546,393,1,0,320,50,5,18,2675,89,89,89,170,232
176,0,1002,0,243,4,12,0,283,467,541,0,0,320,50,0,8,1845,1,1,1,201,232
3876,1,1005,1,218,12,12,0,438,3282,393,1,0,320,50,9,8,3446,33,33,33,201,232
1243,0,1005,0,275,1,12,0,438,906,231,1,0,320,50,2,13,940,720,720,720,245,232
2946,0,1005,0,225,4,24,2,438,3139,310,1,0,320,50,7,7,3305,1499,1499,1499,174,159
1952,0,1005,0,275,1,12,0,438,380,322,1,2,320,50,4,16,405,720,720,720,204,232
3995,0,1005,0,225,4,20,9,438,2037,201,1,0,320,50,9,13,2131,1499,1499,1499,245,194
2706,0,1005,1,187,3,12,0,438,749,347,1,0,320,50,6,16,781,14,14,14,204,232
253,1,1005,1,137,12,12,0,438,3242,67,1,0,320,50,0,12,3406,266,266,266,209,232
2720,0,1005,0,275,1,12,0,438,1338,676,1,0,320,50,6,16,1396,720,720,720,204,232
661,0,1005,1,137,12,12,0,438,616,217,1,0,320,50,1,10,643,48,48,48,232,236
1345,0,1005,0,275,1,12,0,438,1030,271,1,0,320,50,2,19,1068,720,720,720,139,232
4015,0,1005,0,120,12,12,0,438,3635,393,1,0,320,50,9,13,3832,3,3,3,245,232
4147,0,1005,0,275,1,12,0,438,2639,856,1,0,320,50,9,20,2777,720,720,720,117,232
2882,0,1005,1,289,12,12,0,438,336,432,1,0,320,50,7,4,358,3,3,3,199,232
2581,0,1005,0,246,1,12,0,438,1115,453,1,0,320,50,6,7,1168,16,16,16,174,232
1899,0,1005,0,225,4,27,2,438,3838,487,1,0,320,50,4,14,4051,1499,1499,1499,211,147
2380,0,1005,0,275,1,12,0,438,2374,123,1,0,320,50,5,17,2499,720,720,720,219,232
4042,0,1005,1,218,12,12,0,438,1202,803,1,0,320,50,9,14,1254,33,33,33,211,232
2998,0,1005,0,225,4,1,2,438,158,471,1,2,320,50,7,9,168,1499,1499,1499,252,205
95,0,1005,0,225,4,3,12,438,3460,736,1,0,320,50,0,5,3646,1499,1499,1499,208,148
734,1,1005,0,183,12,12,0,438,106,138,1,0,320,50,1,11,112,35,35,35,229,232
272,0,1005,0,96,12,12,0,438,2666,644,1,0,320,50,0,13,2807,17,17,17,245,232
2618,0,1005,0,180,3,12,0,438,3482,393,1,0,320,50,6,9,3671,6,6,6,252,232
2523,0,1005,0,225,4,21,2,438,3172,849,1,0,320,50,6,3,3341,1499,1499,1499,156,83
2468,0,1005,1,137,12,12,0,438,785,830,1,0,320,50,5,22,818,266,266,266,93,232
2476,0,1005,0,261,1,12,0,438,245,80,1,0,300,250,6,0,263,11,11,11,95,232
1910,0,1005,0,275,1,12,0,438,104,746,1,0,320,50,4,14,110,720,720,720,211,232
3809,0,1005,0,225,4,1,2,438,911,766,1,0,320,50,9,4,945,1499,1499,1499,199,246
764,0,1005,0,70,8,12,0,438,1030,448,1,0,320,50,1,12,1072,6,6,6,209,232
712,0,1005,0,120,12,12,0,438,2469,470,1,0,216,36,1,10,2598,3,3,3,232,232
3241,0,1005,0,194,12,12,0,438,1653,383,1,0,320,50,7,16,1736,1,1,1,204,232
2004,0,1005,1,83,12,12,0,438,2007,864,1,2,320,50,4,18,2101,24,24,24,170,232
1742,1,1005,1,175,12,12,0,438,234,589,1,0,320,50,4,3,252,99,99,99,156,232
3948,0,1005,1,15,12,12,0,438,739,393,1,0,320,50,9,11,773,79,79,79,229,232
3761,0,1005,0,225,4,3,6,275,2506,322,1,2,320,50,9,3,1795,1499,1499,1499,156,1
3168,0,1005,0,225,4,28,9,438,3109,123,1,0,320,50,7,14,3274,1499,1499,1499,211,230
3768,0,1005,0,225,4,1,2,438,1088,322,1,2,320,50,9,3,1136,1499,1499,1499,156,205
955,0,1005,1,38,1,12,0,438,3410,385,1,2,320,50,1,18,3590,1,1,1,170,232
1388,0,1005,1,137,12,12,0,438,1294,123,1,0,320,50,2,22,1349,266,266,266,93,232
1300,1,1005,0,275,1,12,0,438,1676,740,1,0,320,50,2,16,1770,720,720,720,204,232
2655,0,1005,1,225,4,3,2,573,3707,746,1,0,320,50,6,11,3625,1499,1499,1499,229,16
2765,0,1002,0,196,4,12,0,438,271,41,0,0,320,50,6,19,292,2,2,2,139,232
2570,0,1005,0,225,4,20,2,438,2879,201,1,3,320,50,6,6,3035,1499,1499,1499,173,139
4120,0,1005,1,229,12,12,0,438,11,213,1,0,320,50,9,18,14,7,7,7,170,232
3442,1,1005,0,225,4,24,2,438,1155,566,1,0,320,50,8,3,1207,1499,1499,1499,156,159
2582,0,1005,0,221,12,12,0,438,3051,746,1,0,320,50,6,7,3216,19,19,19,174,232
2361,0,1005,0,275,1,12,0,438,210,138,1,0,320,50,5,16,228,720,720,720,204,232
1578,0,1005,0,225,4,5,2,438,2274,14,1,0,320,50,3,12,2389,1499,1499,1499,209,215
1810,0,1005,0,225,4,8,2,99,576,116,1,0,320,50,4,10,636,1499,1499,1499,232,219
2333,0,1005,0,225,4,20,2,438,2443,51,1,3,320,50,5,14,2573,1499,1499,1499,211,139
2504,1,1002,0,225,4,12,0,311,2732,246,0,0,320,50,6,2,2042,1499,1499,1499,136,81
3305,0,1005,1,137,12,12,0,438,881,805,1,0,320,50,7,18,919,266,266,266,170,232
649,0,1005,0,183,12,12,0,438,2313,138,1,0,320,50,1,11,2434,35,35,35,229,233
3328,0,1005,0,225,4,3,6,618,3311,164,1,0,320,50,7,19,3870,1499,1499,1499,139,108
3431,0,1005,0,225,4,3,2,438,1110,443,1,2,320,50,8,3,1163,1499,1499,1499,156,242
2591,0,1005,0,216,12,12,0,438,3043,651,1,0,320,50,6,7,3210,23,23,23,174,232
2607,0,1005,1,137,12,12,0,438,3102,640,1,2,320,50,6,8,3267,266,266,266,201,232
2070,0,1005,0,225,4,3,2,364,2636,225,1,2,320,50,4,23,2339,1499,1499,1499,91,86
3415,0,1005,1,175,12,12,0,438,1790,453,1,0,320,50,8,2,1879,99,99,99,136,232
897,0,1005,1,137,12,12,0,438,734,14,1,0,320,50,8,7,760,14,14,14,174,250
1185,1,1005,0,183,12,12,0,438,596,179,1,0,320,50,2,9,619,35,35,35,252,232
2367,0,1005,0,225,4,27,2,438,3479,379,1,0,320,480,5,16,3669,1499,1499,1499,204,171
1359,1,1005,0,225,4,8,2,77,1313,386,1,0,320,50,2,20,483,1499,1499,1499,117,219
2112,0,1002,0,152,4,12,0,10,522,246,0,0,300,50,5,3,60,3,3,3,156,232
3585,0,1005,0,225,4,11,2,511,3879,188,1,0,320,50,8,12,3147,1499,1499,1499,209,98
1837,0,1005,0,171,12,12,0,438,930,638,1,0,320,50,4,11,962,35,35,35,229,232
2941,1,1005,0,275,1,12,0,438,1322,349,1,0,320,50,7,7,1377,720,720,720,174,232
2815,0,1005,0,225,4,3,9,225,1053,406,1,3,320,50,6,22,1445,1499,1499,1499,93,67
139,0,1005,0,254,12,12,0,438,443,271,1,0,300,250,0,6,473,3,3,3,173,232
1931,0,1005,0,225,4,20,2,438,1523,777,1,3,320,50,7,17,1594,1499,1499,1499,219,140
1050,0,1005,0,225,4,12,2,403,3795,574,1,2,320,50,2,2,2526,1499,1499,1499,136,110
1417,0,1005,0,275,1,12,0,438,3489,663,1,0,320,50,3,0,3677,720,720,720,95,232
2860,0,1010,1,225,4,12,2,288,1942,160,5,2,728,90,7,2,1898,1499,1499,1499,136,170
4158,0,1005,0,225,4,3,6,438,275,695,1,2,320,50,9,21,295,1499,1499,1499,102,100
274,0,1005,0,225,4,3,12,255,2773,706,1,2,320,50,0,13,1626,1499,1499,1499,245,172
399,1,1002,0,225,4,12,0,277,3187,452,0,0,320,50,0,21,1824,1499,1499,1499,102,217
2760,1,1005,0,225,4,3,2,438,170,676,1,0,320,50,6,19,182,1499,1499,1499,139,86
334,0,1005,1,7,12,12,0,438,3177,393,1,0,320,50,0,16,3346,30,30,30,204,232
4107,0,1005,0,275,1,12,0,438,3026,307,1,0,320,50,9,17,3195,720,720,720,219,232
3101,0,1005,0,171,12,12,0,438,1342,406,1,0,320,50,7,12,1399,35,35,35,209,232
3696,0,1005,0,239,1,12,0,438,2413,156,1,0,320,50,8,18,2545,14,14,14,170,232
1936,0,1005,1,241,12,12,0,438,2310,453,1,0,320,50,4,15,2433,8,8,8,229,232
1991,0,1005,0,225,4,3,12,438,140,705,1,2,320,50,4,17,148,1499,1499,1499,219,91
651,0,1005,0,225,4,13,2,438,3192,595,1,0,320,50,1,9,3362,1499,1499,1499,252,41
3151,0,1005,0,225,4,5,11,438,1975,217,1,0,320,50,7,13,2067,1499,1499,1499,245,152
2090,0,1005,0,275,1,12,0,438,547,302,1,0,320,50,5,1,571,720,720,720,100,232
3360,0,1005,1,229,12,12,0,438,1278,453,1,0,320,50,7,21,1332,7,7,7,102,232
165,0,1005,0,206,12,12,0,438,113,746,1,0,320,50,0,7,119,6,6,6,174,232
241,0,1005,0,275,1,12,0,438,2917,276,1,0,320,50,0,11,3079,720,720,720,229,232
3221,1,1005,0,275,1,12,0,438,3563,746,1,0,320,50,7,15,3753,720,720,720,229,232
2969,0,1005,0,263,3,12,0,438,656,67,1,0,320,50,7,8,682,10,10,10,201,232
414,0,1005,1,137,12,12,0,438,296,496,1,0,320,50,0,23,320,266,266,266,91,232
2989,1,1005,0,175,12,12,0,438,3644,85,1,0,320,50,7,8,3844,99,99,99,201,232
402,1,1005,1,175,12,12,0,438,1743,271,1,0,320,50,0,21,1831,99,99,99,102,232
2601,1,1005,1,137,12,12,0,438,3897,425,1,0,320,50,6,8,4114,266,266,266,201,232
135,0,1005,0,225,4,3,2,557,2221,676,1,0,320,50,0,6,3532,1499,1499,1499,173,52
725,0,1005,0,225,4,12,2,216,2157,600,1,0,320,50,1,11,1383,1499,1499,1499,229,119
656,0,1005,0,225,4,24,2,438,3120,85,1,0,320,50,1,9,3285,1499,1499,1499,252,159
1567,0,1005,0,225,4,20,2,438,2329,51,1,3,320,50,3,11,2452,1499,1499,1499,229,139
2525,0,1002,0,60,4,12,0,652,647,37,0,0,320,50,6,3,4082,1,1,1,156,232
864,0,1005,0,225,4,3,12,438,1108,300,1,0,320,50,1,14,1160,1499,1499,1499,211,148
2229,1,1002,0,17,4,12,0,128,655,37,0,0,320,50,5,10,816,2,2,2,232,232
1532,0,1005,1,26,3,12,0,438,1714,17,1,0,320,50,3,9,1804,4,4,4,252,232
1552,0,1005,0,275,1,12,0,438,1415,640,1,2,320,50,3,10,1484,720,720,720,232,232
833,0,1005,1,91,12,12,0,438,2522,116,1,0,320,50,1,13,2653,89,89,89,245,232
3817,0,1005,1,224,12,12,0,438,2018,393,1,0,320,50,9,5,2110,34,34,34,208,232
742,0,1005,0,225,4,29,6,438,2294,453,1,0,320,50,1,11,2416,1499,1499,1499,229,80
979,1,1005,1,137,12,12,0,438,3470,425,1,0,320,50,1,20,3659,266,266,266,117,232
3458,0,1005,0,225,4,12,0,438,2360,304,1,0,320,50,8,4,2484,1499,1499,1499,199,132
1093,1,1005,0,171,12,12,0,438,3744,738,1,0,320,50,2,4,3953,35,35,35,199,232
736,0,1005,0,275,1,12,0,438,2288,746,1,0,320,50,1,11,2409,720,720,720,229,232
1002,0,1005,0,275,1,12,0,438,1097,19,1,0,320,50,1,21,1146,720,720,720,102,232
872,0,1005,0,275,1,12,0,438,1282,453,1,0,320,50,1,15,1336,720,720,720,229,232
73,0,1005,0,125,3,12,0,438,1188,720,1,0,300,250,0,4,1241,17,17,17,199,232
612,0,1005,0,225,4,24,2,438,3409,669,1,0,320,50,1,9,3588,1499,1499,1499,252,159
2995,0,1005,0,225,4,3,9,376,3452,705,1,2,300,250,7,9,2391,1499,1499,1499,252,32
654,0,1005,0,43,12,12,0,438,668,301,1,2,320,50,1,9,697,2,2,2,252,233
3939,1,1005,0,225,4,27,2,438,648,834,1,0,320,50,9,10,675,1499,1499,1499,232,210
2216,0,1005,0,233,3,12,0,438,3145,448,1,0,320,50,5,9,3311,13,13,13,252,232
2683,0,1005,0,225,4,27,2,438,2397,557,1,0,320,50,6,14,2532,1499,1499,1499,211,147
2855,0,1005,0,225,4,3,2,438,1978,3,1,0,320,50,7,2,2070,1499,1499,1499,136,86
2464,0,1005,0,225,4,20,2,438,3484,259,1,3,320,50,5,22,3672,1499,1499,1499,93,139
1544,0,1005,0,275,1,12,0,438,3661,373,1,0,320,50,3,9,3863,720,720,720,252,232
1518,0,1005,0,275,1,12,0,438,369,453,1,0,320,50,3,8,392,720,720,720,201,232
553,1,1005,0,225,4,24,2,438,383,123,1,0,320,50,1,6,408,1499,1499,1499,173,159
3329,0,1005,0,225,4,15,2,438,633,577,1,0,320,50,7,19,666,1499,1499,1499,139,255
2201,1,1005,0,275,1,12,0,438,1470,322,1,2,320,50,5,9,1542,720,720,720,252,232
2985,0,1005,0,225,4,3,6,553,2632,411,1,3,320,50,7,8,3507,1499,1499,1499,201,100
2250,0,1005,0,49,12,12,0,438,3343,212,1,0,300,250,5,10,3512,2,2,2,232,232
2423,0,1005,1,137,12,12,0,438,1065,638,1,0,320,50,5,18,1114,266,266,266,170,232
3418,0,1005,0,225,4,3,6,25,2741,104,1,0,320,50,8,2,172,1499,1499,1499,136,108
3614,0,1005,0,180,3,12,0,438,2263,805,1,0,320,50,8,13,2373,6,6,6,245,232
2019,0,1005,1,137,12,12,0,438,686,428,1,0,320,50,4,19,716,266,266,266,139,232
4048,0,1005,0,225,4,7,2,300,155,492,1,0,320,50,9,14,1971,1499,1499,1499,211,248
3406,0,1005,1,181,12,12,0,438,2257,116,1,0,320,50,8,1,2365,2,2,2,100,232
2116,0,1005,0,225,4,20,2,438,2762,777,1,3,320,50,5,4,2910,1499,1499,1499,199,139
3416,0,1005,0,225,4,8,2,438,188,746,1,0,320,50,8,2,203,1499,1499,1499,136,219
2541,0,1005,0,49,12,12,0,438,292,160,1,2,300,250,6,5,313,2,2,2,208,232
817,0,1005,0,225,4,3,6,438,1628,685,1,0,320,50,1,13,1708,1499,1499,1499,245,1
937,0,1005,1,91,12,12,0,438,876,453,1,0,320,50,1,18,914,89,89,89,170,232
2430,1,1005,0,225,4,3,10,438,1132,808,1,3,320,50,5,19,1187,1499,1499,1499,139,155
56,1,1005,1,137,12,12,0,438,3715,436,1,0,216,36,0,3,3920,266,266,266,156,232
1975,0,1010,1,225,4,12,2,302,2341,818,4,3,320,50,4,16,1980,1499,1499,1499,204,3
2904,0,1005,0,233,3,12,0,438,2832,638,1,0,320,50,7,5,2978,13,13,13,208,232
4014,0,1005,0,228,13,12,0,438,2388,109,1,0,320,50,9,13,2521,1,1,1,245,232
198,0,1002,0,225,4,12,0,555,831,130,0,0,320,50,0,9,3520,1499,1499,1499,252,35
1319,1,1005,0,225,4,25,9,408,2532,639,1,0,320,50,2,17,2559,1499,1499,1499,219,109
1195,0,1005,0,194,12,12,0,438,1477,116,1,0,300,50,2,9,1550,21,21,21,252,232
2626,1,1005,0,275,1,12,0,438,101,740,1,0,320,50,6,9,104,720,720,720,252,232
1084,0,1005,0,183,12,12,0,438,3464,471,1,2,320,50,2,4,3652,35,35,35,199,232
1985,0,1005,0,41,12,12,0,438,125,407,1,2,320,50,4,17,131,37,37,37,219,232
1993,0,1005,1,224,12,12,0,438,1910,347,1,0,320,50,4,17,1999,34,34,34,219,232
3357,1,1005,0,225,4,24,2,438,434,746,1,0,320,50,7,21,465,1499,1499,1499,102,159
1825,0,1010,1,225,4,12,2,561,1715,69,4,2,320,50,4,10,3555,1499,1499,1499,232,3
235,0,1005,0,225,4,30,2,438,13,609,1,0,320,50,0,11,17,1499,1499,1499,229,176
810,0,1005,0,225,4,3,2,438,2898,494,1,0,320,50,1,13,3058,1499,1499,1499,245,228
2816,0,1005,0,225,4,8,2,595,3547,805,1,0,320,50,6,23,3779,1499,1499,1499,91,219
1424,0,1005,0,275,1,12,0,438,1249,128,1,0,320,50,3,1,1302,720,720,720,100,232
2342,0,1005,1,15,12,12,0,438,3032,453,1,0,320,50,5,15,3200,79,79,79,229,232
615,0,1005,0,275,1,12,0,438,2980,373,1,0,320,50,1,9,3144,720,720,720,252,232
3281,0,1005,1,137,12,12,0,438,616,14,1,0,320,50,7,17,642,48,48,48,219,233
2519,0,1005,1,224,12,12,0,438,1738,393,1,0,320,50,6,3,1826,34,34,34,156,232
1351,0,1005,0,215,12,12,0,438,2992,520,1,0,320,50,2,19,3155,6,6,6,139,232
1850,1,1005,1,15,12,12,0,438,927,123,1,0,320,50,4,11,959,79,79,79,229,232
2724,0,1005,0,75,7,12,0,438,3295,860,1,0,320,50,6,17,3466,1,1,1,219,232
1749,0,1005,0,133,2,12,0,438,354,770,1,0,320,50,4,3,377,2,2,2,156,232
143,0,1005,0,275,1,12,0,438,2643,67,1,0,320,50,0,6,2781,720,720,720,173,232
832,0,1005,0,225,4,3,2,438,1673,244,1,0,320,50,1,13,1758,1499,1499,1499,245,228
1862,1,1005,1,94,12,12,0,438,39,156,1,0,320,50,4,12,42,33,33,33,209,232
3673,0,1005,0,225,4,25,9,257,264,406,1,0,320,50,8,16,1630,1499,1499,1499,204,109
2414,0,1005,1,15,12,12,0,438,2604,676,1,0,320,50,5,18,2744,79,79,79,170,232
510,0,1005,0,239,1,12,0,438,2185,699,1,0,320,50,1,5,2283,14,14,14,208,232
2845,1,1002,0,3,4,12,0,4,2126,433,0,0,320,50,7,1,27,2,2,2,100,232
1497,1,1005,0,225,4,3,12,438,1958,676,1,0,320,50,3,7,2049,1499,1499,1499,174,148
790,0,1005,0,275,1,12,0,438,3042,373,1,0,320,50,1,12,3208,720,720,720,209,232
4117,1,1005,0,275,1,12,0,438,1030,828,1,0,320,50,9,18,1076,720,720,720,170,232
2884,1,1005,0,225,4,1,2,438,2002,360,1,0,320,50,7,4,2097,1499,1499,1499,199,205
4074,0,1005,0,275,1,12,0,438,860,219,1,0,320,50,9,16,895,720,720,720,204,232
1447,0,1005,1,91,12,12,0,438,3098,738,1,0,320,50,3,3,3262,89,89,89,156,232
375,0,1005,0,225,4,11,2,438,278,639,1,0,320,50,0,19,297,1499,1499,1499,139,98
3578,1,1005,0,225,4,3,2,51,1906,451,1,2,300,250,8,11,309,1499,1499,1499,229,79
367,0,1005,1,137,12,12,0,438,616,520,1,0,320,50,4,8,644,48,48,48,201,215
134,0,1005,0,275,1,12,0,438,2894,823,1,0,320,50,0,6,3052,720,720,720,173,232
386,0,1005,1,137,12,12,0,438,2911,837,1,0,320,50,0,20,3074,4,4,4,117,232
3934,0,1005,0,231,12,12,0,438,2412,201,1,0,320,50,9,10,2543,6,6,6,232,232
2399,0,1005,0,125,3,12,0,438,3768,205,1,0,300,250,5,17,3976,97,97,97,219,232
3782,0,1005,0,225,4,1,2,438,365,443,1,2,320,50,9,4,388,1499,1499,1499,199,205
2850,1,1005,1,137,12,12,0,438,669,689,1,0,320,50,7,1,698,266,266,266,100,232
2021,0,1005,0,125,3,12,0,438,2217,123,1,0,300,250,4,19,2319,22,22,22,139,232
2945,0,1005,0,175,12,12,0,438,1817,640,1,2,320,50,7,7,1901,99,99,99,174,232
3337,0,1005,0,225,4,3,6,357,1622,138,1,0,320,50,7,19,2295,1499,1499,1499,139,108
948,0,1005,0,225,4,25,9,631,2984,449,1,0,320,50,1,18,3944,1499,1499,1499,170,109
2103,1,1005,0,275,1,12,0,438,3214,373,1,0,320,50,5,2,3382,720,720,720,136,232
